0
"tensor(0.0473, device='cuda:0')"
"tensor(0.2156, device='cuda:0')"
"tensor(0.0102, device='cuda:0')"
"tensor(0.0104, device='cuda:0')"
"tensor(0.0275, device='cuda:0')"
"tensor(0.0189, device='cuda:0')"
"tensor(0.0109, device='cuda:0')"
"tensor(0.0200, device='cuda:0')"
"tensor(0.0839, device='cuda:0')"
"tensor(0.4384, device='cuda:0')"
"tensor(0.0579, device='cuda:0')"
"tensor(0.0156, device='cuda:0')"
"tensor(0.0637, device='cuda:0')"
"tensor(0.0192, device='cuda:0')"
"tensor(0.0107, device='cuda:0')"
"tensor(0.0187, device='cuda:0')"
"tensor(0.1528, device='cuda:0')"
"tensor(0.2958, device='cuda:0')"
"tensor(0.1501, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.0707, device='cuda:0')"
"tensor(0.0272, device='cuda:0')"
"tensor(0.0657, device='cuda:0')"
"tensor(0.0367, device='cuda:0')"
"tensor(0.0100, device='cuda:0')"
"tensor(0.0066, device='cuda:0')"
"tensor(0.0329, device='cuda:0')"
"tensor(0.4909, device='cuda:0')"
"tensor(0.0321, device='cuda:0')"
"tensor(0.3343, device='cuda:0')"
"tensor(0.0325, device='cuda:0')"
"tensor(0.0137, device='cuda:0')"
"tensor(0.0283, device='cuda:0')"
"tensor(0.0289, device='cuda:0')"
"tensor(0.0183, device='cuda:0')"
"tensor(0.0195, device='cuda:0')"
"tensor(0.0219, device='cuda:0')"
"tensor(0.0987, device='cuda:0')"
"tensor(0.1451, device='cuda:0')"
"tensor(0.0261, device='cuda:0')"
"tensor(0.0190, device='cuda:0')"
"tensor(0.0324, device='cuda:0')"
"tensor(0.0282, device='cuda:0')"
"tensor(0.0197, device='cuda:0')"
"tensor(0.0439, device='cuda:0')"
"tensor(0.0162, device='cuda:0')"
"tensor(0.0244, device='cuda:0')"
"tensor(0.5977, device='cuda:0')"
"tensor(0.0082, device='cuda:0')"
"tensor(0.0171, device='cuda:0')"
"tensor(0.0788, device='cuda:0')"
"tensor(0.0507, device='cuda:0')"
"tensor(0.0456, device='cuda:0')"
"tensor(0.1641, device='cuda:0')"
"tensor(0.0511, device='cuda:0')"
"tensor(0.0539, device='cuda:0')"
"tensor(0.0222, device='cuda:0')"
"tensor(0.0686, device='cuda:0')"
"tensor(0.0729, device='cuda:0')"
"tensor(0.0243, device='cuda:0')"
"tensor(0.6096, device='cuda:0')"
"tensor(0.1220, device='cuda:0')"
"tensor(0.0249, device='cuda:0')"
"tensor(0.0153, device='cuda:0')"
"tensor(0.0168, device='cuda:0')"
"tensor(0.0225, device='cuda:0')"
"tensor(0.0764, device='cuda:0')"
"tensor(0.0325, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.0625, device='cuda:0')"
"tensor(0.0283, device='cuda:0')"
"tensor(0.1216, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.0183, device='cuda:0')"
"tensor(0.1100, device='cuda:0')"
"tensor(0.0122, device='cuda:0')"
"tensor(0.0348, device='cuda:0')"
"tensor(0.2505, device='cuda:0')"
"tensor(0.1406, device='cuda:0')"
"tensor(0.0396, device='cuda:0')"
"tensor(0.0005, device='cuda:0')"
"tensor(0.0212, device='cuda:0')"
"tensor(0.0143, device='cuda:0')"
"tensor(0.1979, device='cuda:0')"
"tensor(0.1166, device='cuda:0')"
"tensor(0.1272, device='cuda:0')"
"tensor(0.0369, device='cuda:0')"
"tensor(0.1790, device='cuda:0')"
"tensor(0.0362, device='cuda:0')"
"tensor(0.0217, device='cuda:0')"
"tensor(0.1954, device='cuda:0')"
"tensor(0.0447, device='cuda:0')"
"tensor(0.0622, device='cuda:0')"
"tensor(0.2127, device='cuda:0')"
"tensor(0.0265, device='cuda:0')"
"tensor(0.0209, device='cuda:0')"
"tensor(0.0346, device='cuda:0')"
"tensor(0.0341, device='cuda:0')"
"tensor(0.0745, device='cuda:0')"
"tensor(0.0259, device='cuda:0')"
"tensor(0.0436, device='cuda:0')"
"tensor(0.0154, device='cuda:0')"
"tensor(0.0470, device='cuda:0')"
"tensor(0.1029, device='cuda:0')"
"tensor(0.0299, device='cuda:0')"
"tensor(0.1280, device='cuda:0')"
"tensor(0.1302, device='cuda:0')"
"tensor(0.0147, device='cuda:0')"
"tensor(0.0255, device='cuda:0')"
"tensor(0.1226, device='cuda:0')"
"tensor(0.0162, device='cuda:0')"
"tensor(0.0336, device='cuda:0')"
"tensor(0.0324, device='cuda:0')"
"tensor(0.2012, device='cuda:0')"
"tensor(0.0045, device='cuda:0')"
"tensor(0.0245, device='cuda:0')"
"tensor(0.0645, device='cuda:0')"
"tensor(0.0610, device='cuda:0')"
"tensor(0.0190, device='cuda:0')"
"tensor(0.1177, device='cuda:0')"
"tensor(0.0787, device='cuda:0')"
"tensor(0.0113, device='cuda:0')"
"tensor(0.0640, device='cuda:0')"
"tensor(0.0849, device='cuda:0')"
"tensor(0.0731, device='cuda:0')"
"tensor(0.0020, device='cuda:0')"
"tensor(0.0330, device='cuda:0')"
"tensor(0.0240, device='cuda:0')"
"tensor(0.3559, device='cuda:0')"
"tensor(0.0192, device='cuda:0')"
"tensor(0.0259, device='cuda:0')"
"tensor(0.0559, device='cuda:0')"
"tensor(0.0428, device='cuda:0')"
"tensor(0.0081, device='cuda:0')"
"tensor(0.5084, device='cuda:0')"
"tensor(0.0104, device='cuda:0')"
"tensor(0.0169, device='cuda:0')"
"tensor(0.0122, device='cuda:0')"
"tensor(0.0165, device='cuda:0')"
"tensor(0.0459, device='cuda:0')"
"tensor(0.0294, device='cuda:0')"
"tensor(0.0276, device='cuda:0')"
"tensor(0.0219, device='cuda:0')"
"tensor(0.2335, device='cuda:0')"
"tensor(0.3541, device='cuda:0')"
"tensor(0.0139, device='cuda:0')"
"tensor(0.0212, device='cuda:0')"
"tensor(0.1785, device='cuda:0')"
"tensor(0.0694, device='cuda:0')"
"tensor(0.1297, device='cuda:0')"
"tensor(0.0637, device='cuda:0')"
"tensor(0.0117, device='cuda:0')"
"tensor(0.2878, device='cuda:0')"
"tensor(0.0197, device='cuda:0')"
"tensor(0.0258, device='cuda:0')"
"tensor(0.0426, device='cuda:0')"
"tensor(0.0638, device='cuda:0')"
"tensor(0.6900, device='cuda:0')"
"tensor(0.0381, device='cuda:0')"
"tensor(0.0196, device='cuda:0')"
"tensor(0.0476, device='cuda:0')"
"tensor(0.0143, device='cuda:0')"
"tensor(0.0198, device='cuda:0')"
"tensor(0.0364, device='cuda:0')"
"tensor(0.1590, device='cuda:0')"
"tensor(0.0334, device='cuda:0')"
"tensor(0.0093, device='cuda:0')"
"tensor(0.2162, device='cuda:0')"
"tensor(0.0207, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.0496, device='cuda:0')"
"tensor(0.0437, device='cuda:0')"
"tensor(0.0242, device='cuda:0')"
"tensor(0.0936, device='cuda:0')"
"tensor(0.0466, device='cuda:0')"
"tensor(0.1457, device='cuda:0')"
"tensor(0.0342, device='cuda:0')"
"tensor(0.0425, device='cuda:0')"
"tensor(0.0363, device='cuda:0')"
"tensor(0.1180, device='cuda:0')"
"tensor(0.0147, device='cuda:0')"
"tensor(0.8085, device='cuda:0')"
"tensor(0.0382, device='cuda:0')"
"tensor(0.1624, device='cuda:0')"
"tensor(0.0358, device='cuda:0')"
"tensor(0.2552, device='cuda:0')"
"tensor(0.2138, device='cuda:0')"
"tensor(0.0565, device='cuda:0')"
"tensor(0.0730, device='cuda:0')"
"tensor(0.0087, device='cuda:0')"
"tensor(0.0316, device='cuda:0')"
"tensor(0.0487, device='cuda:0')"
"tensor(0.0337, device='cuda:0')"
"tensor(0.0200, device='cuda:0')"
"tensor(0.0466, device='cuda:0')"
"tensor(0.0173, device='cuda:0')"
"tensor(0.0909, device='cuda:0')"
"tensor(0.0155, device='cuda:0')"
"tensor(0.1564, device='cuda:0')"
"tensor(0.0818, device='cuda:0')"
"tensor(0.4401, device='cuda:0')"
"tensor(0.0147, device='cuda:0')"
"tensor(0.1383, device='cuda:0')"
"tensor(0.0324, device='cuda:0')"
"tensor(0.0688, device='cuda:0')"
"tensor(0.0736, device='cuda:0')"
"tensor(0.2162, device='cuda:0')"
"tensor(0.0134, device='cuda:0')"
"tensor(0.0740, device='cuda:0')"
"tensor(0.0138, device='cuda:0')"
"tensor(0.0337, device='cuda:0')"
"tensor(0.0766, device='cuda:0')"
"tensor(0.3345, device='cuda:0')"
"tensor(0.0177, device='cuda:0')"
"tensor(0.0439, device='cuda:0')"
"tensor(0.0190, device='cuda:0')"
"tensor(0.0756, device='cuda:0')"
"tensor(0.0383, device='cuda:0')"
"tensor(0.0592, device='cuda:0')"
"tensor(0.1566, device='cuda:0')"
"tensor(0.0356, device='cuda:0')"
"tensor(0.0251, device='cuda:0')"
"tensor(0.0134, device='cuda:0')"
"tensor(0.1761, device='cuda:0')"
"tensor(0.0371, device='cuda:0')"
"tensor(0.0543, device='cuda:0')"
"tensor(0.1223, device='cuda:0')"
"tensor(0.0788, device='cuda:0')"
"tensor(0.1703, device='cuda:0')"
"tensor(0.1310, device='cuda:0')"
"tensor(0.1468, device='cuda:0')"
"tensor(0.0254, device='cuda:0')"
"tensor(0.0357, device='cuda:0')"
"tensor(0.0251, device='cuda:0')"
"tensor(0.1113, device='cuda:0')"
"tensor(0.0219, device='cuda:0')"
"tensor(0.0223, device='cuda:0')"
"tensor(0.0255, device='cuda:0')"
"tensor(0.0107, device='cuda:0')"
"tensor(0.1650, device='cuda:0')"
"tensor(0.4235, device='cuda:0')"
"tensor(0.0262, device='cuda:0')"
"tensor(0.1385, device='cuda:0')"
"tensor(0.0336, device='cuda:0')"
"tensor(0.1666, device='cuda:0')"
"tensor(0.0138, device='cuda:0')"
"tensor(0.1154, device='cuda:0')"
"tensor(0.0363, device='cuda:0')"
"tensor(0.0331, device='cuda:0')"
"tensor(0.1057, device='cuda:0')"
"tensor(0.0847, device='cuda:0')"
"tensor(0.0300, device='cuda:0')"
"tensor(0.0176, device='cuda:0')"
"tensor(0.0857, device='cuda:0')"
"tensor(0.0908, device='cuda:0')"
"tensor(0.0275, device='cuda:0')"
"tensor(0.0636, device='cuda:0')"
"tensor(0.0094, device='cuda:0')"
"tensor(0.0097, device='cuda:0')"
"tensor(0.4766, device='cuda:0')"
"tensor(0.0168, device='cuda:0')"
"tensor(0.0230, device='cuda:0')"
"tensor(0.1740, device='cuda:0')"
"tensor(0.2141, device='cuda:0')"
"tensor(0.1583, device='cuda:0')"
"tensor(0.1503, device='cuda:0')"
"tensor(0.1663, device='cuda:0')"
"tensor(0.0600, device='cuda:0')"
"tensor(0.2505, device='cuda:0')"
"tensor(0.1560, device='cuda:0')"
"tensor(0.6856, device='cuda:0')"
"tensor(0.0526, device='cuda:0')"
"tensor(0.0377, device='cuda:0')"
"tensor(0.0449, device='cuda:0')"
"tensor(0.0079, device='cuda:0')"
"tensor(0.0637, device='cuda:0')"
"tensor(0.0090, device='cuda:0')"
"tensor(0.1697, device='cuda:0')"
"tensor(0.1192, device='cuda:0')"
"tensor(0.0145, device='cuda:0')"
"tensor(0.1551, device='cuda:0')"
"tensor(0.4574, device='cuda:0')"
"tensor(0.0182, device='cuda:0')"
"tensor(0.0326, device='cuda:0')"
"tensor(0.0371, device='cuda:0')"
"tensor(0.0221, device='cuda:0')"
"tensor(0.0214, device='cuda:0')"
"tensor(0.1183, device='cuda:0')"
"tensor(0.3026, device='cuda:0')"
"tensor(0.0521, device='cuda:0')"
"tensor(0.0150, device='cuda:0')"
"tensor(0.0061, device='cuda:0')"
"tensor(0.3058, device='cuda:0')"
"tensor(0.0327, device='cuda:0')"
"tensor(0.0111, device='cuda:0')"
"tensor(0.0509, device='cuda:0')"
"tensor(0.2437, device='cuda:0')"
"tensor(0.0181, device='cuda:0')"
"tensor(0.1851, device='cuda:0')"
"tensor(0.0133, device='cuda:0')"
"tensor(0.4304, device='cuda:0')"
"tensor(0.2470, device='cuda:0')"
"tensor(0.0652, device='cuda:0')"
"tensor(0.0268, device='cuda:0')"
"tensor(0.0248, device='cuda:0')"
"tensor(0.0240, device='cuda:0')"
"tensor(0.0564, device='cuda:0')"
"tensor(0.1631, device='cuda:0')"
"tensor(0.0127, device='cuda:0')"
"tensor(0.0768, device='cuda:0')"
"tensor(0.0066, device='cuda:0')"
"tensor(0.0237, device='cuda:0')"
"tensor(0.0285, device='cuda:0')"
"tensor(0.3470, device='cuda:0')"
"tensor(0.1268, device='cuda:0')"
"tensor(0.0611, device='cuda:0')"
"tensor(0.0603, device='cuda:0')"
"tensor(0.1340, device='cuda:0')"
"tensor(0.0660, device='cuda:0')"
"tensor(0.0188, device='cuda:0')"
"tensor(0.0168, device='cuda:0')"
"tensor(0.0233, device='cuda:0')"
"tensor(0.3242, device='cuda:0')"
"tensor(0.0205, device='cuda:0')"
"tensor(0.0165, device='cuda:0')"
"tensor(0.0178, device='cuda:0')"
"tensor(0.0054, device='cuda:0')"
"tensor(0.0259, device='cuda:0')"
"tensor(0.0396, device='cuda:0')"
"tensor(0.0525, device='cuda:0')"
"tensor(0.0284, device='cuda:0')"
"tensor(0.1375, device='cuda:0')"
"tensor(0.0773, device='cuda:0')"
"tensor(0.0202, device='cuda:0')"
"tensor(0.0380, device='cuda:0')"
"tensor(0.0078, device='cuda:0')"
"tensor(0.0141, device='cuda:0')"
"tensor(0.0831, device='cuda:0')"
"tensor(0.0239, device='cuda:0')"
"tensor(0.0117, device='cuda:0')"
"tensor(0.0137, device='cuda:0')"
"tensor(0.2260, device='cuda:0')"
"tensor(0.0096, device='cuda:0')"
"tensor(0.0148, device='cuda:0')"
"tensor(0.0643, device='cuda:0')"
"tensor(0.0678, device='cuda:0')"
"tensor(0.1252, device='cuda:0')"
"tensor(0.0218, device='cuda:0')"
"tensor(0.0210, device='cuda:0')"
"tensor(0.2655, device='cuda:0')"
"tensor(0.0963, device='cuda:0')"
"tensor(0.0273, device='cuda:0')"
"tensor(0.0166, device='cuda:0')"
"tensor(0.0505, device='cuda:0')"
"tensor(0.0256, device='cuda:0')"
"tensor(0.1495, device='cuda:0')"
"tensor(0.1850, device='cuda:0')"
"tensor(0.0343, device='cuda:0')"
"tensor(0.0178, device='cuda:0')"
"tensor(0.0169, device='cuda:0')"
"tensor(0.0405, device='cuda:0')"
"tensor(0.1977, device='cuda:0')"
"tensor(0.0140, device='cuda:0')"
"tensor(0.0189, device='cuda:0')"
"tensor(0.0190, device='cuda:0')"
"tensor(0.0148, device='cuda:0')"
"tensor(0.0250, device='cuda:0')"
"tensor(0.0245, device='cuda:0')"
"tensor(0.0348, device='cuda:0')"
"tensor(0.1575, device='cuda:0')"
"tensor(0.0118, device='cuda:0')"
"tensor(0.0305, device='cuda:0')"
"tensor(0.0479, device='cuda:0')"
"tensor(0.4285, device='cuda:0')"
"tensor(0.0583, device='cuda:0')"
"tensor(0.0153, device='cuda:0')"
"tensor(0.0492, device='cuda:0')"
"tensor(0.3153, device='cuda:0')"
"tensor(0.1592, device='cuda:0')"
"tensor(0.0213, device='cuda:0')"
"tensor(0.1087, device='cuda:0')"
"tensor(0.0095, device='cuda:0')"
"tensor(0.1600, device='cuda:0')"
"tensor(0.0131, device='cuda:0')"
"tensor(0.0481, device='cuda:0')"
"tensor(0.2447, device='cuda:0')"
"tensor(0.0125, device='cuda:0')"
"tensor(0.0969, device='cuda:0')"
"tensor(0.0290, device='cuda:0')"
"tensor(0.0553, device='cuda:0')"
"tensor(0.0198, device='cuda:0')"
"tensor(0.1565, device='cuda:0')"
"tensor(0.0093, device='cuda:0')"
"tensor(0.0590, device='cuda:0')"
"tensor(0.0336, device='cuda:0')"
"tensor(0.0032, device='cuda:0')"
"tensor(0.0231, device='cuda:0')"
"tensor(0.0144, device='cuda:0')"
"tensor(0.2677, device='cuda:0')"
"tensor(0.0120, device='cuda:0')"
"tensor(0.0169, device='cuda:0')"
"tensor(0.0743, device='cuda:0')"
"tensor(0.0375, device='cuda:0')"
"tensor(0.1649, device='cuda:0')"
"tensor(0.0305, device='cuda:0')"
"tensor(0.0513, device='cuda:0')"
"tensor(0.0318, device='cuda:0')"
"tensor(0.4203, device='cuda:0')"
"tensor(0.0371, device='cuda:0')"
"tensor(0.0261, device='cuda:0')"
"tensor(0.0494, device='cuda:0')"
"tensor(0.0433, device='cuda:0')"
"tensor(0.0177, device='cuda:0')"
"tensor(0.0696, device='cuda:0')"
"tensor(0.0619, device='cuda:0')"
"tensor(0.0260, device='cuda:0')"
"tensor(0.0501, device='cuda:0')"
"tensor(0.1468, device='cuda:0')"
"tensor(0.0145, device='cuda:0')"
"tensor(0.8453, device='cuda:0')"
"tensor(1.5811e-05, device='cuda:0')"
"tensor(0.0711, device='cuda:0')"
"tensor(0.0198, device='cuda:0')"
"tensor(0.1043, device='cuda:0')"
"tensor(0.0807, device='cuda:0')"
"tensor(0.0066, device='cuda:0')"
"tensor(0.0457, device='cuda:0')"
"tensor(0.0584, device='cuda:0')"
"tensor(0.0367, device='cuda:0')"
"tensor(0.0124, device='cuda:0')"
"tensor(0.0168, device='cuda:0')"
"tensor(0.0120, device='cuda:0')"
"tensor(0.0167, device='cuda:0')"
"tensor(0.2161, device='cuda:0')"
"tensor(0.0360, device='cuda:0')"
"tensor(0.0172, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.1481, device='cuda:0')"
"tensor(0.0295, device='cuda:0')"
"tensor(0.0037, device='cuda:0')"
"tensor(0.0500, device='cuda:0')"
"tensor(0.9178, device='cuda:0')"
"tensor(0.0280, device='cuda:0')"
"tensor(0.0324, device='cuda:0')"
"tensor(0.0638, device='cuda:0')"
"tensor(0.0167, device='cuda:0')"
"tensor(0.1500, device='cuda:0')"
"tensor(0.0256, device='cuda:0')"
"tensor(0.0178, device='cuda:0')"
"tensor(0.0850, device='cuda:0')"
"tensor(0.1146, device='cuda:0')"
"tensor(0.1587, device='cuda:0')"
"tensor(0.1635, device='cuda:0')"
"tensor(0.0046, device='cuda:0')"
"tensor(0.0768, device='cuda:0')"
"tensor(0.2912, device='cuda:0')"
"tensor(0.0347, device='cuda:0')"
"tensor(0.0131, device='cuda:0')"
"tensor(0.0224, device='cuda:0')"
"tensor(0.0753, device='cuda:0')"
"tensor(0.1082, device='cuda:0')"
"tensor(0.0887, device='cuda:0')"
"tensor(0.0107, device='cuda:0')"
"tensor(0.0827, device='cuda:0')"
"tensor(0.0368, device='cuda:0')"
"tensor(0.0615, device='cuda:0')"
"tensor(0.3776, device='cuda:0')"
"tensor(0.0366, device='cuda:0')"
"tensor(0.2199, device='cuda:0')"
"tensor(0.1025, device='cuda:0')"
"tensor(0.0329, device='cuda:0')"
"tensor(0.0147, device='cuda:0')"
"tensor(0.2280, device='cuda:0')"
"tensor(0.0260, device='cuda:0')"
"tensor(0.0561, device='cuda:0')"
"tensor(0.0430, device='cuda:0')"
"tensor(0.2738, device='cuda:0')"
"tensor(0.0189, device='cuda:0')"
"tensor(0.0379, device='cuda:0')"
"tensor(0.0142, device='cuda:0')"
"tensor(0.0915, device='cuda:0')"
"tensor(0.1222, device='cuda:0')"
"tensor(0.0421, device='cuda:0')"
"tensor(0.0025, device='cuda:0')"
"tensor(0.3181, device='cuda:0')"
"tensor(0.6142, device='cuda:0')"
"tensor(0.0964, device='cuda:0')"
"tensor(0.1756, device='cuda:0')"
"tensor(0.2982, device='cuda:0')"
"tensor(0.0579, device='cuda:0')"
"tensor(0.0109, device='cuda:0')"
"tensor(0.0189, device='cuda:0')"
"tensor(0.0312, device='cuda:0')"
"tensor(0.0848, device='cuda:0')"
"tensor(0.0180, device='cuda:0')"
"tensor(0.0226, device='cuda:0')"
"tensor(0.0585, device='cuda:0')"
"tensor(0.1057, device='cuda:0')"
"tensor(0.0158, device='cuda:0')"
"tensor(0.0594, device='cuda:0')"
"tensor(0.1502, device='cuda:0')"
"tensor(0.2886, device='cuda:0')"
"tensor(0.0081, device='cuda:0')"
"tensor(0.0344, device='cuda:0')"
"tensor(0.3165, device='cuda:0')"
"tensor(0.0195, device='cuda:0')"
"tensor(0.3781, device='cuda:0')"
"tensor(0.0266, device='cuda:0')"
"tensor(0.0436, device='cuda:0')"
"tensor(0.4053, device='cuda:0')"
"tensor(0.0368, device='cuda:0')"
"tensor(0.0230, device='cuda:0')"
"tensor(0.0133, device='cuda:0')"
"tensor(0.0187, device='cuda:0')"
"tensor(0.0297, device='cuda:0')"
"tensor(0.0412, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.0179, device='cuda:0')"
"tensor(0.0612, device='cuda:0')"
"tensor(0.1004, device='cuda:0')"
"tensor(0.0124, device='cuda:0')"
"tensor(0.1304, device='cuda:0')"
"tensor(0.0244, device='cuda:0')"
"tensor(0.0682, device='cuda:0')"
"tensor(0.0143, device='cuda:0')"
"tensor(0.4355, device='cuda:0')"
"tensor(0.1425, device='cuda:0')"
"tensor(0.1068, device='cuda:0')"
"tensor(0.1222, device='cuda:0')"
"tensor(0.0100, device='cuda:0')"
"tensor(0.0526, device='cuda:0')"
"tensor(0.0846, device='cuda:0')"
"tensor(0.0187, device='cuda:0')"
"tensor(0.0778, device='cuda:0')"
"tensor(0.0228, device='cuda:0')"
"tensor(0.0395, device='cuda:0')"
"tensor(0.0095, device='cuda:0')"
"tensor(0.0736, device='cuda:0')"
"tensor(0.0683, device='cuda:0')"
"tensor(0.0652, device='cuda:0')"
"tensor(0.0214, device='cuda:0')"
"tensor(0.0117, device='cuda:0')"
"tensor(0.1290, device='cuda:0')"
"tensor(0.1230, device='cuda:0')"
"tensor(0.0568, device='cuda:0')"
"tensor(0.0337, device='cuda:0')"
"tensor(0.0769, device='cuda:0')"
"tensor(0.0763, device='cuda:0')"
"tensor(0.0147, device='cuda:0')"
"tensor(0.1405, device='cuda:0')"
"tensor(0.0220, device='cuda:0')"
"tensor(0.0638, device='cuda:0')"
"tensor(0.0159, device='cuda:0')"
"tensor(0.0212, device='cuda:0')"
"tensor(0.4961, device='cuda:0')"
"tensor(0.0254, device='cuda:0')"
"tensor(0.0566, device='cuda:0')"
"tensor(0.2749, device='cuda:0')"
"tensor(0.0149, device='cuda:0')"
"tensor(0.0706, device='cuda:0')"
"tensor(0.0293, device='cuda:0')"
"tensor(0.0106, device='cuda:0')"
"tensor(0.2157, device='cuda:0')"
"tensor(0.0307, device='cuda:0')"
"tensor(0.0173, device='cuda:0')"
"tensor(0.0474, device='cuda:0')"
"tensor(0.1830, device='cuda:0')"
"tensor(0.0421, device='cuda:0')"
"tensor(0.0222, device='cuda:0')"
"tensor(0.0209, device='cuda:0')"
"tensor(0.0149, device='cuda:0')"
"tensor(0.1825, device='cuda:0')"
"tensor(0.0099, device='cuda:0')"
"tensor(0.0115, device='cuda:0')"
"tensor(0.0955, device='cuda:0')"
"tensor(0.0170, device='cuda:0')"
"tensor(0.2468, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.0102, device='cuda:0')"
"tensor(0.0730, device='cuda:0')"
"tensor(0.0314, device='cuda:0')"
"tensor(0.1531, device='cuda:0')"
"tensor(0.0164, device='cuda:0')"
"tensor(0.0228, device='cuda:0')"
"tensor(0.8698, device='cuda:0')"
"tensor(0.0117, device='cuda:0')"
"tensor(0.2066, device='cuda:0')"
"tensor(0.0257, device='cuda:0')"
"tensor(0.0310, device='cuda:0')"
"tensor(0.1575, device='cuda:0')"
"tensor(0.5346, device='cuda:0')"
"tensor(0.0205, device='cuda:0')"
"tensor(0.0722, device='cuda:0')"
"tensor(0.0175, device='cuda:0')"
"tensor(0.0409, device='cuda:0')"
"tensor(0.0234, device='cuda:0')"
"tensor(0.0554, device='cuda:0')"
"tensor(0.0133, device='cuda:0')"
"tensor(0.0086, device='cuda:0')"
"tensor(0.0141, device='cuda:0')"
"tensor(0.6917, device='cuda:0')"
"tensor(0.0296, device='cuda:0')"
"tensor(0.0752, device='cuda:0')"
"tensor(0.0549, device='cuda:0')"
"tensor(0.1758, device='cuda:0')"
"tensor(0.6240, device='cuda:0')"
"tensor(0.3063, device='cuda:0')"
"tensor(0.0040, device='cuda:0')"
"tensor(0.0466, device='cuda:0')"
"tensor(0.1296, device='cuda:0')"
"tensor(0.0254, device='cuda:0')"
"tensor(0.0149, device='cuda:0')"
"tensor(0.4281, device='cuda:0')"
"tensor(0.0451, device='cuda:0')"
"tensor(0.0638, device='cuda:0')"
"tensor(0.1792, device='cuda:0')"
"tensor(0.0302, device='cuda:0')"
"tensor(0.0180, device='cuda:0')"
"tensor(0.0565, device='cuda:0')"
"tensor(0.0872, device='cuda:0')"
"tensor(0.1452, device='cuda:0')"
"tensor(0.0169, device='cuda:0')"
"tensor(0.1987, device='cuda:0')"
"tensor(0.2504, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
